exam_id,phenotype
6575119862886492,0
3991401846444559,0
4375185165760363,0
9554391237244162,0
2746269165206402,0
2065804789074499,1
5045681783838830,0
7798143427823372,0
5867579704311928,0
6165386180928348,0
1051689846521581,0
8807694121741672,1
9002068563254997,0
4836613229476810,1
7340322606553697,1
1964690842021127,0
4464387988111283,0
7516250399999356,0
2909571223627509,1
8304549955660126,1
7504648575104487,0
8936825543813891,0
7869731024468463,0
5914643972428870,0
4472407852548387,1
6271349284083315,1
1084727313456094,0
6534579166133042,0
6709360242980061,0
5473102991324518,0
8280565458506575,0
4369846947824828,1
1016646543062484,0
1763616206527951,0
9841671250647919,0
6190795019833257,1
4733348934899560,0
8507738499281075,1
5025067644792451,0
6970757940165791,0
8871717133315818,0
5380915154514860,0
5809702209528134,1
9383014314476432,0
2000955953865427,0
3985108232353474,0
8283828595030775,0
8892315165644086,0
8916681860566992,0
8177775346382646,0
4287389049234635,1
5053143909942475,0
3828720048121061,0
1015132846899852,0
5743728788403938,0
4918203382289254,0
4645130122457480,1
6831876635213811,0
5781442109965911,0
9441553559115254,0
3593048131909943,0
9786881772723000,1
7463127199100877,0
3579480707694838,0
7547040239043555,0
8026430879301772,0
3240236363367900,0
4133545677639363,0
6437392118104902,0
1971821380226547,0
3531211562831648,0
8202553535888936,0
3986702171653819,0
8143305486097849,0
5440359591712605,0
6247943117462501,0
9935553471051089,0
4173769076863722,0
3921224893330928,0
2033477332901531,0
5191045318029678,1
7997360045016580,0
3205062491149171,0
4881747930786159,0
2962024103438850,0
8402181695647603,0
7096214622604313,1
7960226296674727,0
5957918989238148,0
1543404753065512,0
9032274682150913,0
6743730364979390,0
5163730110331239,0
6793730414440025,0
6843280648051894,0
1870561812752687,0
9407382557031857,0
4001924460840034,0
8830646479692439,0
1771765883116474,1
7527123272446898,0
9808030022189417,0
8450736607340655,1
7373983605051539,0
1981933633678139,0
8116817271846126,1
3711876872620910,0
6785411793671715,0
3268215171179482,0
8351687836308112,0
1007059566324001,0
5543270297674257,0
9994916125080446,1
9040240879299164,0
6791899211800488,0
7710428096758491,0
9345735675831849,1
8272971529417933,1
7257458249731164,1
1563107819672627,0
5494156421644589,0
3944858991051426,0
7786448007898280,0
1483491507883555,0
2673951358324921,0
5503400620654168,0
7690248596355114,1
1845376065541719,0
5554235973207777,0
1910523462284911,1
7472830959062193,0
9726244541747197,0
8814870851011319,1
5853435051284788,0
4624345252630176,1
7019304275227828,0
5401296425180486,0
6893449134195325,0
3231840303934630,0
7878975501540523,0
6409158595309230,0
1708773975839160,0
7575258919324771,0
8264478993767382,0
6241100584131460,0
7617536269208293,0
7267040700226024,1
6767412172711787,1
2743961432184568,0
9518039567215659,0
2941010376832874,0
9621080780874269,0
2494467760887006,0
1921451956165641,1
6070846194748845,1
2167047917991454,0
7925887222097396,0
9950055366564071,0
2338445324645363,0
4786299394035970,0
4757646853655938,0
7848129696709957,0
1279041623773478,0
3085233299283144,1
6704528785763100,0
5226341682092012,1
2835844263081071,0
8933485802971286,0
5232257425317910,0
4000724582732399,0
6219883162399463,0
7678005775920779,0
8757148738881356,0
8810896478692232,0
6668736888838874,0
4264752886301054,1
1990724791432233,0
8687896193417852,0
4647941715353108,0
7722267337047766,1
8775920644724326,0
8394529177870759,1
8572534943573401,0
3714726540393694,0
5068652546695437,0
2556540562110417,0
1667525398231250,0
1137548678402922,0
2828555985525814,0
4879187390910174,0
3312648332072680,1
3685157654070929,0
2524250540778211,0
2766855714353767,1
3305875373555160,1
4293188473311048,0
6243170381703171,0
4437265680333068,1
3717543689046766,0
2383778206684745,0
3716508719894194,0
7587916169915335,0
8071322220750360,1
9109089607621868,0
7182968634832547,0
7124624991192267,1
4553502223674193,1
8466227282920909,1
8427106776526781,1
4149038980885080,1
5759277472114277,1
6974588758171187,0
8064458797916905,0
3869555421887189,0
1812853850819673,0
8039808195172975,0
5569851904750207,0
2924475841077741,0
1737413152124413,0
1973047772046314,0
4992002680697332,0
8845896809785380,0
5326895181380539,0
2594090528796531,1
6712344816987749,0
3418789319973820,0
2815117669318414,0
7313541942217486,0
3062792502911223,1
5719310495346379,0
1386916914028813,0
1181545486111341,1
5821550819074603,1
5448871860616428,0
9931322369848226,0
1209013277400982,0
5043438247165496,1
8868974159118109,0
2930594488229206,1
9488379346868141,1
1682911115802927,1
8434661841767956,0
9920387395975760,0
1600914805082645,0
2700478477785428,0
2265924033504696,1
9706485270711654,1
3489171193664451,0
6548877630289043,0
6554843925449538,0
6955870761946913,1
7888704391130931,0
1554892994494272,0
7036086531459758,0
9998087390961228,0
2409201311340315,0
6558802845233534,0
3906185987979892,1
4234342539682449,1
9794345862037051,0
9810952622265166,0
4637128426898392,0
6148357055047581,0
7515681539205391,0
5170268625685878,0
1552738138061688,1
3491876349706274,1
2173008908721560,0
7886461998650524,1
3957572696690480,1
4203628918961786,0
7970535040829317,0
3758573440095406,0
5417496927225340,1
2123576992394646,0
5545496778375924,0
3902988449029214,1
3968344537094250,1
1758068176303756,0
9717169741765320,0
3716902912627185,0
5217323252766471,0
7488349214740556,0
5698560556870306,0
2086677415416979,1
3436707832048241,0
1246246085138707,1
1030559326630990,0
3928296294197786,0
8757232499360292,1
8007115516975607,0
5112304796285102,0
4187709526329019,0
3112443023843460,1
8604664243216383,0
3714311233605166,0
9205394047654975,0
4168858806524034,1
2861518046809022,0
7762719715177432,1
2948474493006096,0
5465534199760050,1
4941069552180593,1
8761592623099587,0
8814366770814531,1
5840223848377225,1
2253545439753191,0
5724362330267756,1
7962774499071338,1
1342268204351304,0
1613652478934518,0
3663714196796053,0
4776382973158472,0
7818295422953826,0
6171777170097229,1
9492983416749304,0
7492585355560875,0
5730290387046803,0
3313734669010884,0
7607211013621120,0
8395505320526378,0
2282795623822781,0
4016563795220543,0
2587861571204920,1
1071166140388352,0
3298035248591251,0
8507648387539018,1
3151682364385667,0
6000465033412588,0
5360516216608587,0
9219591828832914,1
6575145134709830,1
3795772212450597,0
8082419282415591,1
3983442298093144,0
2771287039481783,0
5416456440177705,0
7690385637214242,0
6577374682732555,0
6472438528358800,1
4863404932625903,0
7722985896818258,1
7523182951201796,1
1291545978915326,1
6701740386712553,1
5195636106720340,1
1537893615429857,0
2009775464325496,0
4369640506517431,0
1823884571269123,0
6336853981567907,0
6178712229389484,0
7572274217691661,1
8004294446264965,0
7638049597002386,0
7890224045561917,1
5974191202410875,0
3225725577099476,1
8558203393304079,0
3164820585496197,0
1324472532068439,0
9352943938798260,1
2772454954205413,0
6109503502580343,0
3977331655411012,0
3171953831929515,0
3299714083303425,0
3204334546121641,1
7070917605329155,0
5122741540156092,0
6527151034073020,0
4176222643119266,0
6550414563421375,0
7335131871591212,1
7817491997437090,1
5154295209246996,0
1854344273375187,0
5493633608482930,1
6679385515396852,0
1867270393012040,1
8676994186512557,0
2784999560996374,0
8580780424975431,1
7604385408497042,1
1074444342240876,1
7771550412052050,1
2969588467481079,1
9155040101882655,0
8043743517798898,1
8821753808890376,0
4171106077495820,0
6604495023926000,0
4121119738287974,1
1629746422391170,0
2440099962395520,0
1639411836135550,0
9124777512100837,0
4315069936113427,0
2062625835903067,0
4328350874892178,0
5160391296346714,1
3390604859684462,0
3009346684673005,0
5746890389052301,0
4322050925298442,0
5411491142746741,0
6927946689967759,0
3342350055154582,0
2893802390631473,0
6354030098631502,1
6001307686486827,0
8382023339284861,0
4548822943360606,1
1438275159499123,0
7123617742334154,0
9732882647654501,0
5755566384687170,1
6547230059424394,0
2087000668510441,1
8563734983889173,0
2019424512785194,0
8248907002889049,0
6704300894885342,0
3432113291552194,1
2926494155418270,0
1850362544713350,1
5381621192964526,0
4164997253643398,0
4240165656360261,0
1438787972032331,0
7637980329835612,1
9967365604197571,1
8807934702288323,0
8039885662842529,1
6161633883560858,0
8435965213825665,0
5282365020605261,0
1841707259309042,1
9556434031220575,0
4567658840269700,1
2101181498205231,1
5833623592271578,0
6295354887544685,0
9225499829652929,0
5073375776115341,1
5008226687613223,0
5251921650006428,0
3787370146112682,0
9208024441185230,1
3726872355332223,1
1811013016186345,0
8974406428330337,1
2354222877649014,0
2264357941723279,0
8810674727429060,1
8892240066098932,0
3795832521250250,0
3606835185461670,1
4817912940471365,1
5772790473441892,0
9018111834294557,0
6869301589605715,0
1168691817120653,1
2131316769060298,1
8842844623657711,0
5859665164016186,1
5535250762401157,0
6294721196084590,0
4795578632234967,0
2997020030880998,0
9180828842424410,0
7978461805428996,1
9968341823809707,0
5353014662679333,0
8632410550051426,0
1916789574111352,0
5554148437662399,1
2201910378158399,1
2576546489596322,0
4214102108407892,0
2877463363509248,0
2463705791717041,1
7917960390134813,1
1914060582795226,0
6547678894674425,1
8893057282483464,0
9303744307807355,0
9142084076714571,0
6083980472477833,0
3759570655910815,0
4126591023123954,1
8270031996184727,0
4434161215196033,1
6555353991326792,0
6123542951800491,0
4485254374043074,1
7561627040616196,1
9162817593878927,0
8271217521570000,1
1694597897183213,0
2086434270553640,1
2982792473569166,1
7139011720610981,1
5573334491413005,0
3954323660334066,1
1528612021423982,0
4026625163531532,0
1052902576026392,1
6427546028579636,0
2683705745637640,0
8744006487972494,0
5657100093012203,0
1960677939428183,1
1873785930171329,0
4658737747162320,1
3064785605805840,0
3790823640648261,0
9433601043582807,1
7348801327877597,0
3543988865454149,1
1527438272754996,1
7566544548624981,0
2021551462304895,0
4902318187348606,0
7650882641191294,1
4660038957972190,1
3491929104070403,0
9947441604877647,1
3486170050146630,0
6692407181474851,1
7421723629436943,1
5222629785854374,0
5746226833866138,1
2014652076394866,1
1525570509338835,0
8272055804104780,0
9660967050892346,0
7026905159712169,0
5809773835988017,0
6295744293937967,0
4088061373791207,0
9366446235093498,1
4418099769337557,1
3665835575399157,0
7349179293505301,0
9169753513820578,1
4872100928040906,1
4471394718679747,1
4254690255364834,0
5749203135005329,0
9014682979200367,0
9272251752019604,0
2478080981717163,0
3271147641450426,1
6572754943533302,0
8023174480772782,0
8028128148150100,0
7277010241234239,0
3120924472010702,1
7558312502309832,0
5953358678863645,0
8692428915037012,0
4983934705332217,0
4939062465986620,1
1419187548773384,0
2649233769040604,0
6564277590215717,0
4349189822906756,0
6170695914049421,1
2903256476894546,0
6514835937339395,0
1700901266077198,0
2979409218258671,0
2481820548651393,1
6595205090626450,1
6140028795587934,0
9520885152801740,0
6386088610424855,0
2555872910593606,0
6947882999319737,0
3523027960411421,0
9141947198013969,1
1743108104744445,0
9610222592977437,1
3644074467535723,0
7513088416624672,0
4912712083018418,0
8552688480905848,0
1233865763939226,1
3993020169060758,0
2631184095062078,1
6262960816118411,0
5394225090028335,0
4505567338575061,0
1635662798907514,1
7771708624037783,0
2370086158638634,0
4678565780678780,0
2355054206642493,0
3015444488956175,1
8269329544552777,0
3038878482795852,0
2391508604418519,1
2904839436616641,0
9568765044714447,0
1234684866664740,0
7517387019113499,1
4690472061279765,0
8181644227714770,1
4829001289709081,0
7191477919983651,0
2719480350759295,1
5706189584190651,0
8565646491168388,0
7052418229522145,0
8924702125917491,0
3761684504492075,1
9857617022468739,1
5433707553966099,0
5819747663184151,0
5787355877547960,0
7969950457997219,0
5850178557644643,0
3895518330744710,1
5747657609497968,0
7457693912895544,0
3234676334694668,0
1323709563919029,0
9154720978662617,0
9705627441244351,1
4319932038725448,0
4499077437909547,0
6192058830956695,1
5630322830601305,0
8293317059186448,0
6017217684148907,0
8852567318170674,1
3953479776021095,1
8384900194365683,1
6657302970584229,1
3756883317186803,1
1992902890606329,0
8977543814210481,0
3518497796708021,0
5190561528587525,1
2544315631455459,0
5194418167962653,0
4365432205355948,0
3880602565370957,0
1344465112014557,1
5742070514830947,0
6619055348094787,0
1215509633982024,1
5637924651552361,1
1143445386545823,0
9434808650060614,1
2728049487585680,0
5163249655372917,1
8145205208278477,1
4723498089007910,0
9661040661960537,1
7943309382332785,1
1792604159273188,1
4596100225398249,0
3576788718781159,1
1049977445949847,0
5287111169583342,0
7807353910729361,0
1316017454676886,1
5028911938130248,0
4369620340917768,0
9982982267933357,0
8814001777946158,0
1280904549825207,0
3921956376439766,1
2677914686680512,0
9823082271867515,0
4792748219673297,0
6905501453288991,0
4267638113027965,0
2952144386695818,0
4593588099419818,0
3329226061593028,1
1459727605535688,0
6696890803391582,1
9347735017616500,0
3272400283879822,1
1680010146570571,0
4061186101665961,1
9614497943978114,0
5001350705544458,0
6425129757328024,0
3854333120655118,0
9881751796473158,0
2095187692342757,0
6089538675971280,1
4991438835100309,0
8240027451897613,1
6710517842435176,0
9377030745636691,1
1306767616160907,0
7865118341749505,0
4676668554453757,0
7121603341920767,1
5889372974794886,0
2427861273102649,0
8220214415540174,0
2796545378014743,1
2154313424646004,0
3201489500405265,0
4345458632719421,0
8640410194694757,0
9397697021294796,1
3228975036458164,1
6053843623441351,0
3107778260060218,0
2710497035254096,0
2255998086263800,0
9984796924914916,0
9438351625394976,0
8438560037642788,0
4761175265096531,0
2533848931074281,0
9059346569316150,0
1791027486552237,0
2997986844344657,1
3196579067000118,1
5259128813958234,0
5107427623776211,0
6935863805899370,0
7186095384784815,1
5026323897340625,0
5596973617630303,0
5344945597812494,1
1685620235849095,0
5848585709847234,0
2371808216255828,0
8366472401276659,0
4445493997487762,1
8030309947017398,0
5756540940907255,1
4545000794426452,0
9622370125375593,0
6880756243079479,1
1360063851634113,1
1137352501386236,1
9960461739639370,0
6484113225839700,0
2645597032960630,0
7756395424646986,0
3326273782361754,0
8419812665980416,0
6589661142207838,0
1774145842653676,0
9265430995229312,1
1140848596104599,1
4590401065233039,0
8587789500364563,1
6459589663059186,0
2274053295998375,0
7913824178429200,1
6186091552535229,1
8533198611433537,1
5087435142502713,0
5764356240979860,0
1697800164810675,1
9760159427463832,0
4366483704562345,0
4460522268367942,0
3107719930855137,1
4654020754906444,1
4377152379360294,0
7997274919733205,0
7920997598991120,1
2451912304103887,0
9391549998745358,0
4407966939431494,0
2407141062709443,0
7345518685276197,1
8375836130067645,0
2973141466047280,0
9139897107392568,1
1031143204258527,0
3431359418386796,0
6697873984941801,1
6073668368968186,0
1451468981770454,0
1043773408871155,1
7791232833565700,0
9284142424970693,0
6634904342201432,0
1678117717890519,0
6610852199085007,1
7097492342687313,0
1279155152104784,0
4138061777740866,0
7736337021616148,1
5677935815888720,1
5590362669532120,0
4956978230787493,0
1840756800681062,0
8843585976567353,0
2016181667712514,1
6853334846213083,0
9108686219288461,0
2209161324861736,0
1768679306160955,0
6001701301225719,0
3698378666186446,1
4167702227070795,0
7165420655009958,0
5370807742798887,1
9989259528232250,1
7737693161143026,1
8420274532945361,0
7028431078029672,0
5983609427128771,1
1333656405610930,0
3814112357424283,0
5602401997474765,1
3466651114399392,0
8041767700807063,0
4485987910867570,0
1330672793890554,0
9524027268141590,0
6155849417794974,0
7116123443956522,0
4969358061664913,0
1499003548332674,0
7743951612159347,0
9295111873883530,0
4275598580093133,0
7943442642950462,0
1897629937421732,1
6219309886730274,0
3641801673189767,1
1189800571210766,1
1522297532765655,0
1299327963015826,1
6251054405665207,1
4123365483352687,0
9369168547131262,0
3416033613628402,0
5320205516828046,1
7005462610280620,0
7801322137106598,0
9895443275620817,1
8962575069023947,0
2383461388878616,0
3266999454204824,0
1350000944419395,0
8315649686963996,0
7386730469247548,0
4469343557292219,1
5639667602011569,0
8748493416206322,0
9433481439119562,0
7254651599674146,0
8653191487307334,1
2670787341038111,0
6944668917669004,0
9316798605246453,0
4076753165800127,0
7443775539038687,0
1234961797509361,0
4347248135502861,0
3458922744014875,0
2411421193732420,0
8372930882739860,0
3520992317276222,0
4856259384459421,0
2507123649260666,0
7343603227117728,0
3908789376018473,0
7906626392100724,0
5756607016875743,0
9443251731996897,0
6306962606245505,0
2769789532511154,0
3759679182618724,0
8023179211381216,0
5461848784583575,0
2177615554518629,0
1493488245771606,0
9381120836186459,1
1626040776722562,0
1925127689332674,0
9490515531698224,0
6726547427575321,0
3387176603300176,1
1413839541124456,0
2644291262760254,1
2063289536719244,0
9564511276145827,1
4904188103910225,1
7663938100457737,1
3554275262374970,0
3468826913775149,0
3012393054826311,1
8204101202270258,1
2592400101070778,0
6122294689585939,1
1924022663906197,0
8078677755637127,0
9075588067466645,1
6970161941552510,0
8414874370710894,0
6151702771143157,1
2480833007067248,1
1600267995422273,0
5681929275383346,0
6886434115130676,1
8103093773890291,0
3849103634901674,0
3866919561366010,1
2830541178848879,1
9713988567582541,0
8011541006465649,0
7348196716986329,0
8258410810727274,0
1747786284943485,0
6246146972501704,0
1962644034418327,0
1145812533045395,1
8921311150383252,0
9992673217517525,0
2811664894332666,0
3509463048670019,1
5959344142854453,0
5701098127212834,0
8396399497231573,0
7839945475845692,0
5177539352289154,1
7201290183842475,1
2600506901845523,0
3376433352500389,0
9737739945898955,1
5797309978324169,0
4882706333367778,1
2000627123942779,0
9651267720145184,0
5749546885408504,0
1815596421701811,1
6959351527255052,1
7599224177048186,0
3209279288833026,1
9821373758742723,1
8675769474789423,0
1120859954550132,0
8583105081046839,1
8540846790280656,1
5678966457730438,0
6328111522318301,1
1794078605808057,0
5185621032256978,0
4431476626938028,0
3687698305193157,1
4903358504186270,0
3902490197861872,1
4254245133690036,0
4802358911071343,1
9356065665241564,0
1027224946252438,1
7955303939414208,0
6129058355717984,1
8188946422601545,0
3593447343618066,1
4608934552187077,1
5035497805265612,0
2771915873004464,0
7240882573297814,1
8689501457898962,0
3740228077024943,0
2120628058919438,0
1347491715383639,0
8580571536559572,0
4151457635368452,1
7064995215314723,0
5874256400095261,0
6287601633284420,1
7356973226681041,1
8424839664571717,0
5987253849172397,0
2304065942595639,0
7631529913842422,0
3851865055421908,1
2988892568213624,1
5734066456885171,0
6235356534280251,0
4420421213007028,0
6155355832638645,0
6673036010468506,1
6313478397911316,0
1233873009780800,0
2967979270508632,0
8324249375770234,0
1553729610006714,0
5533527544409330,1
7886202518054078,0
6151209737857330,0
