exam_id,prediction_neg,prediction_pos,y_argmin_cc,x_argmin_cc,y_argmin_mlo,x_argmin_mlo
2088350000000000.0,0.696761965751648,0.30323806405067444,37.0,0.0,3.0,12.0
2276590000000000.0,0.6659382581710815,0.33406174182891846,21.0,33.0,29.0,33.0
6408740000000000.0,0.6146936416625977,0.38530635833740234,21.0,32.0,28.0,29.0
8492400000000000.0,0.8462015390396118,0.153798446059227,22.0,45.0,7.0,21.0
5331920000000000.0,0.7050920724868774,0.29490795731544495,29.0,0.0,5.0,21.0
8260190000000000.0,0.2811771035194397,0.7188228964805603,13.0,19.0,21.0,27.0
8245530000000000.0,0.4478302597999573,0.5521697402000427,22.0,35.0,23.0,36.0
9255230000000000.0,0.6480445861816406,0.3519554138183594,18.0,32.0,1.0,18.0
9362900000000000.0,0.7934033870697021,0.20659658312797546,16.0,52.0,0.0,23.0
3243960000000000.0,0.6281685829162598,0.37183138728141785,22.0,29.0,12.0,12.0
8859080000000000.0,0.7217805981636047,0.27821940183639526,15.0,47.0,20.0,43.0
2780460000000000.0,0.7641676664352417,0.2358323633670807,19.0,43.0,0.0,10.0
2716320000000000.0,0.7515605688095093,0.24843940138816833,23.0,30.0,0.0,23.0
3954320000000000.0,0.7035529017448425,0.29644709825515747,36.0,0.0,1.0,0.0
7563520000000000.0,0.8780295252799988,0.12197047472000122,20.0,43.0,18.0,14.0
7029040000000000.0,0.5970640778541565,0.4029359221458435,22.0,30.0,38.0,24.0
1225500000000000.0,0.7712000608444214,0.2287999540567398,23.0,31.0,0.0,8.0
4627820000000000.0,0.7564209699630737,0.24357901513576508,18.0,32.0,24.0,23.0
5064560000000000.0,0.522494375705719,0.477505624294281,21.0,26.0,26.0,21.0
4103710000000000.0,0.7092614769935608,0.2907385230064392,24.0,34.0,22.0,27.0
3682820000000000.0,0.7847577333450317,0.21524228155612946,17.0,28.0,0.0,16.0
5503150000000000.0,0.5091784000396729,0.49082157015800476,15.0,43.0,32.0,8.0
5887860000000000.0,0.28102344274520874,0.7189765572547913,27.0,15.0,23.0,16.0
9025560000000000.0,0.5168203115463257,0.4831796884536743,23.0,22.0,0.0,7.0
6976890000000000.0,0.6130679249763489,0.3869320750236511,20.0,18.0,1.0,48.0
1308110000000000.0,0.6297310590744019,0.37026897072792053,13.0,32.0,21.0,26.0
8358900000000000.0,0.6463980674743652,0.35360196232795715,20.0,17.0,18.0,9.0
8860920000000000.0,0.7941935062408447,0.20580647885799408,18.0,18.0,2.0,24.0
7524190000000000.0,0.7848904728889465,0.21510954201221466,20.0,13.0,24.0,32.0
3625290000000000.0,0.5822173357009888,0.41778266429901123,28.0,18.0,28.0,33.0
7137700000000000.0,0.6411561369895935,0.3588438630104065,11.0,24.0,28.0,0.0
2610210000000000.0,0.48322200775146484,0.5167779922485352,11.0,19.0,2.0,37.0
9706490000000000.0,0.7615578174591064,0.23844219744205475,7.0,1.0,0.0,25.0
2979430000000000.0,0.6452170610427856,0.35478296875953674,24.0,35.0,27.0,0.0
3689140000000000.0,0.6789741516113281,0.3210258185863495,28.0,43.0,0.0,4.0
2239710000000000.0,0.4856089949607849,0.5143910050392151,24.0,30.0,32.0,30.0
1260620000000000.0,0.3490702509880066,0.6509297490119934,20.0,0.0,30.0,0.0
8487580000000000.0,0.4223175644874573,0.5776824355125427,12.0,0.0,16.0,0.0
5675660000000000.0,0.7523428797721863,0.24765713512897491,24.0,40.0,2.0,25.0
7663690000000000.0,0.8058633208274841,0.19413669407367706,18.0,47.0,30.0,16.0
1216590000000000.0,0.4466105103492737,0.5533894896507263,20.0,32.0,0.0,11.0
5146070000000000.0,0.5798532366752625,0.42014676332473755,19.0,32.0,22.0,24.0
5690930000000000.0,0.49881380796432495,0.501186192035675,12.0,33.0,22.0,27.0
7520220000000000.0,0.6244912147521973,0.37550875544548035,16.0,42.0,16.0,39.0
2254090000000000.0,0.4544464349746704,0.5455535650253296,21.0,34.0,23.0,24.0
5263320000000000.0,0.8489789366722107,0.1510210484266281,14.0,8.0,22.0,52.0
6702640000000000.0,0.8856529593467712,0.11434703320264816,38.0,0.0,5.0,5.0
9817020000000000.0,0.6610202193260193,0.3389797806739807,19.0,18.0,27.0,26.0
6056220000000000.0,0.5577003955841064,0.44229957461357117,21.0,0.0,20.0,41.0
7659520000000000.0,0.7781433463096619,0.22185665369033813,13.0,12.0,15.0,35.0
4250500000000000.0,0.6222379207611084,0.3777620494365692,19.0,33.0,21.0,22.0
1911860000000000.0,0.8732926249504089,0.12670738995075226,14.0,0.0,26.0,23.0
6459870000000000.0,0.8116235733032227,0.18837645649909973,22.0,48.0,0.0,11.0
7754650000000000.0,0.7965744137763977,0.2034255713224411,27.0,35.0,28.0,38.0
2483280000000000.0,0.4478604197502136,0.5521395802497864,22.0,13.0,21.0,12.0
9009580000000000.0,0.8356982469558716,0.16430175304412842,23.0,32.0,17.0,26.0
3740770000000000.0,0.33413249254226685,0.6658675074577332,23.0,46.0,16.0,52.0
4528450000000000.0,0.658606767654419,0.34139326214790344,17.0,35.0,19.0,28.0
6787300000000000.0,0.8000835180282593,0.19991649687290192,17.0,35.0,24.0,23.0
9733630000000000.0,0.41277647018432617,0.5872235298156738,14.0,33.0,16.0,22.0
8489450000000000.0,0.8316715359687805,0.1683284491300583,24.0,24.0,0.0,44.0
6365720000000000.0,0.6901047229766846,0.3098953068256378,29.0,39.0,23.0,27.0
4287440000000000.0,0.7230820655822754,0.2769179046154022,29.0,37.0,0.0,33.0
7237330000000000.0,0.7279603481292725,0.27203962206840515,20.0,31.0,28.0,23.0
4621560000000000.0,0.8857872486114502,0.114212766289711,17.0,23.0,0.0,11.0
6572680000000000.0,0.7389252185821533,0.2610747516155243,18.0,12.0,0.0,43.0
3602850000000000.0,0.8618490695953369,0.1381509006023407,25.0,25.0,0.0,10.0
6727180000000000.0,0.7178868651390076,0.28211313486099243,11.0,0.0,6.0,14.0
5431290000000000.0,0.48874562978744507,0.5112543702125549,9.0,12.0,19.0,10.0
3108280000000000.0,0.7609177827835083,0.2390821874141693,21.0,43.0,18.0,22.0
1377840000000000.0,0.35449594259262085,0.6455040574073792,17.0,7.0,21.0,9.0
3636880000000000.0,0.8277699947357178,0.17223002016544342,14.0,45.0,20.0,36.0
9958370000000000.0,0.5501704812049866,0.4498295187950134,14.0,29.0,13.0,25.0
9614500000000000.0,0.725845217704773,0.27415475249290466,19.0,24.0,23.0,3.0
4606070000000000.0,0.7955737709999084,0.20442624390125275,17.0,37.0,32.0,40.0
9061680000000000.0,0.683500349521637,0.31649965047836304,16.0,33.0,21.0,27.0
5232700000000000.0,0.8676615953445435,0.13233840465545654,18.0,0.0,0.0,2.0
5006340000000000.0,0.6898424625396729,0.31015753746032715,19.0,23.0,23.0,28.0
8284370000000000.0,0.7227604389190674,0.277239590883255,15.0,14.0,21.0,2.0
1184660000000000.0,0.6741240620613098,0.3258759379386902,20.0,33.0,2.0,14.0
9055990000000000.0,0.7536065578460693,0.24639342725276947,18.0,39.0,24.0,32.0
7227570000000000.0,0.811949610710144,0.18805041909217834,20.0,45.0,9.0,0.0
4086800000000000.0,0.7092238068580627,0.29077619314193726,27.0,44.0,23.0,20.0
7807350000000000.0,0.76280277967453,0.23719720542430878,22.0,46.0,20.0,44.0
9823590000000000.0,0.7480036020278931,0.25199639797210693,21.0,16.0,19.0,42.0
6966990000000000.0,0.8465094566345215,0.15349051356315613,18.0,1.0,21.0,52.0
4273540000000000.0,0.7972731590270996,0.2027268409729004,25.0,4.0,21.0,20.0
1367120000000000.0,0.8031232357025146,0.19687673449516296,20.0,23.0,29.0,21.0
3542900000000000.0,0.7258450984954834,0.2741548717021942,21.0,12.0,4.0,32.0
9207940000000000.0,0.6583539247512817,0.34164607524871826,19.0,20.0,2.0,41.0
7918000000000000.0,0.6003143191337585,0.39968568086624146,19.0,26.0,26.0,25.0
3055270000000000.0,0.605945885181427,0.394054114818573,19.0,29.0,25.0,26.0
9642070000000000.0,0.646274209022522,0.3537258207798004,12.0,36.0,3.0,14.0
3340610000000000.0,0.903259813785553,0.09674018621444702,17.0,30.0,30.0,19.0
6026950000000000.0,0.918805718421936,0.08119427412748337,4.0,0.0,32.0,0.0
5685290000000000.0,0.7939138412475586,0.20608612895011902,28.0,11.0,30.0,12.0
6249210000000000.0,0.7278106212615967,0.2721894085407257,25.0,41.0,23.0,52.0
6673040000000000.0,0.7793974876403809,0.22060251235961914,28.0,34.0,22.0,35.0
7191940000000000.0,0.7676937580108643,0.23230625689029694,19.0,38.0,23.0,40.0
7538330000000000.0,0.6190997362136841,0.38090023398399353,20.0,29.0,0.0,43.0
6366060000000000.0,0.6935099959373474,0.3064900040626526,24.0,26.0,24.0,35.0
7309570000000000.0,0.5100895166397095,0.4899104833602905,25.0,49.0,22.0,36.0
1339510000000000.0,0.8595436811447144,0.14045628905296326,14.0,0.0,24.0,0.0
9938100000000000.0,0.7223974466323853,0.27760252356529236,27.0,21.0,28.0,31.0
8852630000000000.0,0.5594022274017334,0.4405977725982666,16.0,19.0,27.0,22.0
1018840000000000.0,0.6344996094703674,0.36550039052963257,14.0,48.0,24.0,17.0
9921850000000000.0,0.7126831412315369,0.28731685876846313,24.0,32.0,2.0,6.0
7739270000000000.0,0.7501565217971802,0.24984346330165863,22.0,29.0,27.0,52.0
8571820000000000.0,0.8037599325180054,0.19624009728431702,19.0,31.0,30.0,33.0
9557260000000000.0,0.6594693660736084,0.3405306041240692,24.0,36.0,23.0,14.0
9599390000000000.0,0.8773384690284729,0.12266155332326889,13.0,18.0,5.0,11.0
3223520000000000.0,0.7627990245819092,0.2372010052204132,28.0,35.0,0.0,15.0
8718050000000000.0,0.825856626033783,0.17414337396621704,25.0,26.0,32.0,26.0
9024220000000000.0,0.6473426818847656,0.352657288312912,16.0,45.0,23.0,43.0
7268130000000000.0,0.8487324714660645,0.15126755833625793,23.0,14.0,23.0,16.0
3395970000000000.0,0.69773268699646,0.3022673428058624,15.0,37.0,17.0,28.0
1975610000000000.0,0.7914237976074219,0.20857620239257812,12.0,41.0,16.0,38.0
5139070000000000.0,0.6779873371124268,0.32201266288757324,15.0,7.0,30.0,33.0
8258980000000000.0,0.9013944268226624,0.09860555082559586,12.0,17.0,31.0,11.0
3801040000000000.0,0.20939958095550537,0.7906004190444946,26.0,49.0,10.0,44.0
9698600000000000.0,0.4278303384780884,0.5721696615219116,17.0,10.0,18.0,40.0
4542350000000000.0,0.661949634552002,0.33805033564567566,17.0,28.0,31.0,20.0
2514700000000000.0,0.6014447212219238,0.39855530858039856,22.0,20.0,21.0,14.0
7269370000000000.0,0.6890307664871216,0.31096920371055603,39.0,0.0,4.0,31.0
1076690000000000.0,0.30405521392822266,0.6959447860717773,16.0,30.0,23.0,16.0
8172100000000000.0,0.7701400518417358,0.22985994815826416,20.0,25.0,0.0,5.0
1260240000000000.0,0.3283112049102783,0.6716887950897217,23.0,21.0,22.0,15.0
5416460000000000.0,0.8451088070869446,0.15489117801189423,8.0,0.0,0.0,9.0
5110530000000000.0,0.7225601673126221,0.2774398624897003,31.0,44.0,13.0,0.0
6579000000000000.0,0.8281611204147339,0.17183886468410492,10.0,0.0,0.0,35.0
2427640000000000.0,0.7732240557670593,0.22677595913410187,21.0,13.0,0.0,11.0
2634060000000000.0,0.5641806125640869,0.4358193576335907,23.0,26.0,0.0,16.0
6895970000000000.0,0.8618656992912292,0.13813431560993195,6.0,14.0,1.0,9.0
1579480000000000.0,0.8181408643722534,0.1818591207265854,15.0,52.0,8.0,0.0
6434340000000000.0,0.6786422729492188,0.32135772705078125,23.0,26.0,25.0,31.0
1102500000000000.0,0.11611592769622803,0.883884072303772,17.0,31.0,25.0,30.0
4803860000000000.0,0.83185875415802,0.1681412160396576,17.0,0.0,26.0,39.0
6291110000000000.0,0.5465160608291626,0.4534839689731598,26.0,16.0,4.0,34.0
2431670000000000.0,0.9034254550933838,0.09657452255487442,18.0,3.0,20.0,15.0
3031500000000000.0,0.7724559307098389,0.22754409909248352,25.0,48.0,0.0,18.0
7301680000000000.0,0.2991187572479248,0.7008812427520752,11.0,6.0,13.0,22.0
7601650000000000.0,0.4131219983100891,0.5868780016899109,9.0,48.0,18.0,20.0
8137320000000000.0,0.7903686165809631,0.20963138341903687,23.0,18.0,2.0,17.0
2364920000000000.0,0.6675212383270264,0.33247876167297363,23.0,43.0,0.0,13.0
1186150000000000.0,0.7679810523986816,0.23201894760131836,42.0,0.0,2.0,25.0
8550060000000000.0,0.8079859614372253,0.19201402366161346,15.0,15.0,10.0,44.0
4329570000000000.0,0.8717877864837646,0.12821224331855774,13.0,34.0,16.0,20.0
2794980000000000.0,0.6958690881729126,0.3041309118270874,15.0,8.0,19.0,19.0
2588340000000000.0,0.8479021787643433,0.15209783613681793,26.0,1.0,19.0,52.0
2951070000000000.0,0.7707993984222412,0.2292005717754364,9.0,50.0,0.0,12.0
7707750000000000.0,0.8395000696182251,0.1604999154806137,10.0,0.0,0.0,16.0
8281990000000000.0,0.48678725957870483,0.5132127404212952,17.0,3.0,12.0,0.0
9032460000000000.0,0.36423057317733765,0.6357694268226624,12.0,1.0,22.0,45.0
7257460000000000.0,0.6673855781555176,0.3326144218444824,33.0,38.0,30.0,29.0
3338910000000000.0,0.5559404492378235,0.4440595507621765,29.0,13.0,23.0,16.0
6006500000000000.0,0.7125948667526245,0.2874051630496979,10.0,0.0,17.0,12.0
6152570000000000.0,0.1312444806098938,0.8687555193901062,25.0,12.0,21.0,36.0
1365690000000000.0,0.631571888923645,0.3684280812740326,23.0,32.0,15.0,31.0
6657030000000000.0,0.6714446544647217,0.3285553455352783,34.0,4.0,29.0,11.0
4837510000000000.0,0.840883731842041,0.15911628305912018,22.0,27.0,24.0,27.0
2352240000000000.0,0.8921508193016052,0.10784916579723358,15.0,37.0,12.0,52.0
4337780000000000.0,0.7200478911399841,0.27995210886001587,25.0,33.0,0.0,9.0
2141070000000000.0,0.7583840489387512,0.24161595106124878,42.0,0.0,2.0,6.0
3296230000000000.0,0.7725980281829834,0.2274019867181778,20.0,40.0,17.0,15.0
6815770000000000.0,0.801870584487915,0.19812943041324615,16.0,33.0,1.0,40.0
8437860000000000.0,0.4075688123703003,0.5924311876296997,17.0,39.0,3.0,36.0
3284540000000000.0,0.669776201248169,0.33022376894950867,24.0,18.0,19.0,34.0
4431480000000000.0,0.3766798973083496,0.6233201026916504,21.0,25.0,26.0,32.0
6196960000000000.0,0.8248439431190491,0.17515605688095093,21.0,22.0,26.0,27.0
2579170000000000.0,0.8541203737258911,0.1458796113729477,20.0,29.0,29.0,22.0
7458680000000000.0,0.6956592798233032,0.3043407201766968,22.0,0.0,3.0,29.0
6275380000000000.0,0.3513524532318115,0.6486475467681885,14.0,27.0,26.0,32.0
2807940000000000.0,0.7601107358932495,0.2398892343044281,21.0,27.0,27.0,26.0
9145320000000000.0,0.532058596611023,0.46794143319129944,23.0,33.0,0.0,17.0
2550970000000000.0,0.801063597202301,0.19893640279769897,19.0,35.0,4.0,33.0
7738330000000000.0,0.3552014231681824,0.6447985768318176,23.0,51.0,31.0,52.0
3908870000000000.0,0.6523982882499695,0.3476017117500305,13.0,49.0,2.0,0.0
2526660000000000.0,0.7097887396812439,0.2902112603187561,21.0,4.0,24.0,19.0
7493230000000000.0,0.23446017503738403,0.765539824962616,22.0,12.0,15.0,44.0
1878240000000000.0,0.8041797280311584,0.19582025706768036,17.0,41.0,6.0,43.0
8409390000000000.0,0.8356045484542847,0.16439546644687653,20.0,16.0,0.0,41.0
7345420000000000.0,0.7530413866043091,0.24695858359336853,26.0,28.0,0.0,8.0
8314880000000000.0,0.8211040496826172,0.178895965218544,16.0,44.0,16.0,33.0
7941280000000000.0,0.5076250433921814,0.4923749566078186,34.0,51.0,23.0,52.0
8864410000000000.0,0.8955631852149963,0.10443679988384247,22.0,4.0,2.0,52.0
7585830000000000.0,0.7993811368942261,0.20061886310577393,24.0,26.0,27.0,28.0
6205740000000000.0,0.766387939453125,0.2336120307445526,19.0,16.0,20.0,25.0
7557630000000000.0,0.6971290707588196,0.3028709292411804,24.0,19.0,1.0,17.0
6512820000000000.0,0.6965001821517944,0.3034997880458832,15.0,45.0,0.0,13.0
4555640000000000.0,0.4732776880264282,0.5267223119735718,22.0,23.0,0.0,10.0
9456550000000000.0,0.5071077346801758,0.49289223551750183,22.0,48.0,26.0,52.0
5957460000000000.0,0.32155853509902954,0.6784414649009705,16.0,48.0,29.0,52.0
5909990000000000.0,0.6486803293228149,0.35131967067718506,19.0,29.0,2.0,39.0
5259130000000000.0,0.7020295858383179,0.29797041416168213,21.0,43.0,34.0,29.0
5759870000000000.0,0.5880811810493469,0.4119188189506531,19.0,24.0,3.0,10.0
5271140000000000.0,0.8039633631706238,0.19603662192821503,15.0,32.0,6.0,34.0
2826440000000000.0,0.32080864906311035,0.6791913509368896,29.0,44.0,22.0,52.0
2313990000000000.0,0.7362130284309387,0.2637869715690613,23.0,39.0,0.0,24.0
2721920000000000.0,0.8244966268539429,0.17550338804721832,17.0,26.0,0.0,41.0
2356220000000000.0,0.893686056137085,0.10631392896175385,31.0,0.0,2.0,22.0
7630480000000000.0,0.8349902033805847,0.16500979661941528,18.0,3.0,17.0,11.0
2525500000000000.0,0.7111524939537048,0.28884750604629517,27.0,22.0,24.0,24.0
8389760000000000.0,0.12062358856201172,0.8793764114379883,13.0,12.0,15.0,11.0
3702090000000000.0,0.5570745468139648,0.44292548298835754,18.0,7.0,25.0,21.0
3196690000000000.0,0.6013002395629883,0.3986997604370117,18.0,30.0,26.0,20.0
6097280000000000.0,0.9089487791061401,0.09105119854211807,20.0,12.0,40.0,0.0
6001700000000000.0,0.4272880554199219,0.5727119445800781,17.0,36.0,13.0,29.0
8024000000000000.0,0.6325650811195374,0.36743491888046265,20.0,52.0,13.0,29.0
5301750000000000.0,0.8160524964332581,0.18394748866558075,20.0,37.0,42.0,0.0
3884410000000000.0,0.6650137305259705,0.33498626947402954,14.0,49.0,14.0,38.0
3756880000000000.0,0.6818873286247253,0.31811267137527466,14.0,49.0,3.0,39.0
6953360000000000.0,0.881869912147522,0.11813005805015564,42.0,0.0,4.0,28.0
3083420000000000.0,0.3328578472137451,0.6671421527862549,5.0,45.0,31.0,0.0
7869380000000000.0,0.36640602350234985,0.6335939764976501,21.0,14.0,15.0,20.0
3754650000000000.0,0.46596860885620117,0.5340313911437988,15.0,48.0,20.0,0.0
5229520000000000.0,0.7056918740272522,0.2943081259727478,26.0,45.0,17.0,38.0
9520060000000000.0,0.6929699778556824,0.3070300221443176,19.0,35.0,3.0,36.0
6366430000000000.0,0.8332450985908508,0.16675490140914917,19.0,20.0,0.0,15.0
5125480000000000.0,0.6933398842811584,0.30666011571884155,19.0,50.0,4.0,44.0
8793530000000000.0,0.886080801486969,0.11391919106245041,25.0,14.0,19.0,20.0
3968670000000000.0,0.5005519390106201,0.4994480609893799,22.0,2.0,21.0,4.0
7115990000000000.0,0.7687842845916748,0.2312157154083252,29.0,34.0,0.0,13.0
4413430000000000.0,0.8226841688156128,0.1773158460855484,12.0,24.0,1.0,9.0
4250890000000000.0,0.650560736656189,0.34943926334381104,14.0,23.0,0.0,14.0
5934400000000000.0,0.7162356376647949,0.2837643325328827,17.0,1.0,14.0,8.0
4922370000000000.0,0.8508509397506714,0.14914903044700623,16.0,9.0,0.0,52.0
3805660000000000.0,0.5467779040336609,0.4532220959663391,24.0,30.0,0.0,8.0
1705680000000000.0,0.6985805034637451,0.3014194965362549,31.0,39.0,26.0,33.0
9420990000000000.0,0.6288717985153198,0.3711281716823578,32.0,46.0,1.0,41.0
2541480000000000.0,0.6822062730789185,0.31779375672340393,35.0,46.0,34.0,0.0
1307350000000000.0,0.7147560119628906,0.28524401783943176,32.0,46.0,14.0,39.0
8216700000000000.0,0.8055604696273804,0.19443956017494202,18.0,0.0,2.0,24.0
8993260000000000.0,0.8534789681434631,0.14652104675769806,28.0,38.0,0.0,0.0
8157520000000000.0,0.618443489074707,0.3815564811229706,10.0,51.0,19.0,44.0
4012750000000000.0,0.8456448912620544,0.15435509383678436,16.0,14.0,11.0,40.0
6293110000000000.0,0.6853325366973877,0.3146674335002899,20.0,6.0,15.0,7.0
3309210000000000.0,0.7063800096511841,0.29361996054649353,16.0,10.0,25.0,12.0
9171500000000000.0,0.8842575550079346,0.11574243754148483,26.0,23.0,42.0,0.0
3729860000000000.0,0.8728228807449341,0.12717708945274353,18.0,9.0,16.0,14.0
2193840000000000.0,0.8376962542533875,0.16230373084545135,20.0,46.0,3.0,18.0
9398080000000000.0,0.6152126789093018,0.38478732109069824,23.0,37.0,37.0,36.0
9919130000000000.0,0.6125023365020752,0.3874976634979248,20.0,43.0,0.0,0.0
8864080000000000.0,0.847352147102356,0.15264782309532166,13.0,1.0,36.0,0.0
6532430000000000.0,0.132271409034729,0.867728590965271,23.0,32.0,26.0,31.0
4514820000000000.0,0.8086664080619812,0.1913335919380188,21.0,18.0,0.0,21.0
3671050000000000.0,0.38981926441192627,0.6101807355880737,10.0,41.0,25.0,5.0
4738590000000000.0,0.7044495344161987,0.29555046558380127,23.0,16.0,28.0,18.0
4813600000000000.0,0.550912618637085,0.4490874111652374,22.0,3.0,10.0,7.0
9400290000000000.0,0.730207085609436,0.26979294419288635,22.0,20.0,26.0,20.0
3813460000000000.0,0.5085795521736145,0.4914204478263855,20.0,30.0,24.0,32.0
8405310000000000.0,0.6721926927566528,0.32780730724334717,17.0,44.0,30.0,0.0
9187120000000000.0,0.8120758533477783,0.18792417645454407,7.0,50.0,33.0,26.0
1907970000000000.0,0.7260067462921143,0.27399328351020813,10.0,14.0,3.0,43.0
9548260000000000.0,0.8312624096870422,0.16873759031295776,21.0,40.0,32.0,52.0
7418700000000000.0,0.7727206945419312,0.22727930545806885,19.0,15.0,25.0,16.0
8619260000000000.0,0.8949695229530334,0.10503046214580536,13.0,0.0,1.0,23.0
2646260000000000.0,0.7879278659820557,0.21207210421562195,28.0,6.0,19.0,0.0
5580340000000000.0,0.7430676221847534,0.25693240761756897,22.0,31.0,31.0,34.0
2489070000000000.0,0.6575062274932861,0.34249377250671387,22.0,37.0,0.0,12.0
4842990000000000.0,0.6118416786193848,0.3881583511829376,18.0,34.0,32.0,39.0
2697440000000000.0,0.25064587593078613,0.7493541240692139,24.0,24.0,21.0,17.0
6397090000000000.0,0.08322787284851074,0.9167721271514893,19.0,21.0,20.0,28.0
7638090000000000.0,0.8035640716552734,0.19643589854240417,17.0,30.0,2.0,32.0
5222450000000000.0,0.18705356121063232,0.8129464387893677,22.0,37.0,19.0,34.0
3024590000000000.0,0.578536868095398,0.42146310210227966,18.0,36.0,23.0,30.0
6547130000000000.0,0.6130046844482422,0.3869953453540802,21.0,35.0,24.0,36.0
8750740000000000.0,0.5943678617477417,0.4056321084499359,17.0,5.0,27.0,0.0
3792770000000000.0,0.7134681940078735,0.28653180599212646,13.0,23.0,17.0,0.0
8943830000000000.0,0.8571434617042542,0.14285655319690704,22.0,30.0,26.0,14.0
7742550000000000.0,0.8962576389312744,0.10374234616756439,25.0,27.0,0.0,12.0
2025540000000000.0,0.6758980751037598,0.32410192489624023,20.0,21.0,33.0,30.0
5394460000000000.0,0.7454972267150879,0.2545027732849121,16.0,32.0,21.0,28.0
2230330000000000.0,0.7531226277351379,0.24687735736370087,27.0,17.0,3.0,33.0
4243710000000000.0,0.7527316808700562,0.24726833403110504,23.0,28.0,0.0,10.0
2069920000000000.0,0.7201935648918152,0.2798064351081848,24.0,0.0,15.0,33.0
9421530000000000.0,0.8808262944221497,0.11917369812726974,19.0,31.0,25.0,29.0
5499340000000000.0,0.6760736107826233,0.3239263892173767,26.0,16.0,0.0,7.0
5484330000000000.0,0.8015329837799072,0.19846704602241516,11.0,48.0,15.0,40.0
8896720000000000.0,0.8185691833496094,0.181430846452713,16.0,28.0,0.0,3.0
2493100000000000.0,0.20502972602844238,0.7949702739715576,18.0,17.0,31.0,3.0
3127200000000000.0,0.2848395109176636,0.7151604890823364,15.0,30.0,15.0,23.0
1822470000000000.0,0.3892902135848999,0.6107097864151001,15.0,0.0,14.0,36.0
3710940000000000.0,0.6360489130020142,0.3639511168003082,24.0,10.0,0.0,40.0
1021240000000000.0,0.8664068579673767,0.1335931420326233,25.0,36.0,0.0,7.0
9074050000000000.0,0.8097870349884033,0.1902129352092743,18.0,31.0,4.0,37.0
1802020000000000.0,0.8366748094558716,0.16332519054412842,25.0,10.0,0.0,20.0
6483110000000000.0,0.8428586721420288,0.15714134275913239,22.0,50.0,27.0,52.0
1864360000000000.0,0.2739933729171753,0.7260066270828247,19.0,22.0,20.0,20.0
4096100000000000.0,0.6864354014396667,0.31356459856033325,22.0,38.0,1.0,21.0
2707370000000000.0,0.7241749167442322,0.2758250832557678,21.0,43.0,0.0,14.0
3814840000000000.0,0.8223747611045837,0.17762522399425507,7.0,52.0,13.0,52.0
2756870000000000.0,0.8478720188140869,0.15212799608707428,31.0,23.0,32.0,27.0
2826510000000000.0,0.817631185054779,0.18236880004405975,18.0,34.0,29.0,27.0
3308780000000000.0,0.021941840648651123,0.9780581593513489,18.0,44.0,29.0,17.0
7267100000000000.0,0.3821868300437927,0.6178131699562073,18.0,8.0,12.0,39.0
5101430000000000.0,0.7269337773323059,0.2730662226676941,20.0,18.0,29.0,19.0
1012710000000000.0,0.6657842993736267,0.3342157006263733,11.0,47.0,11.0,41.0
4785340000000000.0,0.6515799760818481,0.34842002391815186,31.0,28.0,32.0,35.0
2500780000000000.0,0.5077104568481445,0.49228954315185547,20.0,30.0,5.0,43.0
8809910000000000.0,0.7862306833267212,0.21376928687095642,8.0,19.0,6.0,7.0
4536810000000000.0,0.6088695526123047,0.3911304771900177,21.0,47.0,25.0,18.0
8189120000000000.0,0.2770392894744873,0.7229607105255127,14.0,51.0,13.0,40.0
7474160000000000.0,0.5717916488647461,0.4282083809375763,17.0,48.0,19.0,9.0
1629750000000000.0,0.7925164699554443,0.20748354494571686,19.0,27.0,0.0,39.0
2520250000000000.0,0.7410205602645874,0.258979469537735,23.0,34.0,23.0,18.0
2674510000000000.0,0.5319665670394897,0.46803346276283264,22.0,21.0,26.0,39.0
1564110000000000.0,0.23044157028198242,0.7695584297180176,18.0,29.0,26.0,31.0
5384720000000000.0,0.4076070785522461,0.5923929214477539,18.0,26.0,22.0,17.0
2831820000000000.0,0.7118961811065674,0.2881038188934326,19.0,29.0,22.0,27.0
2632730000000000.0,0.7760845422744751,0.2239154726266861,15.0,47.0,0.0,14.0
3329960000000000.0,0.7605029344558716,0.23949703574180603,39.0,31.0,4.0,0.0
4124970000000000.0,0.3712679147720337,0.6287320852279663,7.0,9.0,3.0,8.0
7338840000000000.0,0.398435115814209,0.601564884185791,22.0,22.0,21.0,38.0
3836520000000000.0,0.5916588306427002,0.4083411693572998,16.0,21.0,2.0,52.0
2256600000000000.0,0.7557082772254944,0.24429170787334442,23.0,25.0,0.0,8.0
1814210000000000.0,0.698421061038971,0.30157893896102905,20.0,17.0,17.0,9.0
7797620000000000.0,0.735702633857727,0.26429736614227295,22.0,19.0,28.0,14.0
5227920000000000.0,0.6411104202270508,0.3588896095752716,24.0,1.0,15.0,0.0
5489110000000000.0,0.28592467308044434,0.7140753269195557,16.0,35.0,21.0,29.0
5829220000000000.0,0.8849431276321411,0.11505686491727829,16.0,10.0,19.0,52.0
7727540000000000.0,0.7369444370269775,0.2630555331707001,19.0,29.0,0.0,9.0
6290530000000000.0,0.6022800207138062,0.39771997928619385,30.0,27.0,0.0,43.0
3781070000000000.0,0.7124512195587158,0.2875487804412842,30.0,42.0,1.0,14.0
9819150000000000.0,0.7577836513519287,0.2422163188457489,14.0,16.0,23.0,22.0
9251500000000000.0,0.49218887090682983,0.5078111290931702,26.0,52.0,23.0,47.0
